Value Date,Position Account ID,Client ID,UTI,Currency,Effective Date,Maturity Date,Cleared Date,Trade type,NPV,Previous NPV,Variation,PAI,Firm ID,Source,LEG1_TYPE,LEG1_INDEX_TENOR,LEG1_CCY,LEG1_PAY_FREQ,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_PAY_ADJ_CAL,LEG1_DAYCOUNT,LEG1_INDEX,LEG1_RESET_FREQ,LEG1_START_DATE,LEG1_MAT_DATE,LEG1_NOTIONAL,LEG1_FIXED_RATE,LEG2_TYPE,LEG2_INDEX_TENOR,LEG2_CCY,LEG2_PAY_FREQ,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_PAY_ADJ_CAL,LEG2_DAYCOUNT,LEG2_INDEX,LEG2_RESET_FREQ,LEG2_START_DATE,LEG2_MAT_DATE,LEG2_NOTIONAL,LEG2_FIXED_RATE,LEG1_DIRECTION,LEG2_DIRECTION,FCM Id,Clearing House,Jurisdiction,FCM ID,FCM Name,Portfolio ID,NPVadj,pNPVadj,Notionaladj,IM,Book
2013/12/23,ACUOUS6924,104399UHGKI1RAW91U,455624,GBP,2016/05/28,2019/05/28,2016/11/03,CLEARED,"62,866.02","73,213.58","-10,347.56",-0.85,999,BLOOMBERG,FIXED,,GBP,1Y,ModifiedFollowing,GBLO,Act/365F,,,2016/05/28,2019/05/28,10000000,4.8,FLOAT,1D,GBP,1Y,ModifiedFollowing,GBLO,Act/365F,GBP-WMBA-SONIA-COMPOUND,1Y,2016/05/28,2019/05/28,10000000,,R,P,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"62866,02","73213,58",10000000,200000,p32
2013/12/20,ACUOUK2046,928581SHELI3PYW91M,455625,JPY,2015/12/03,2020/12/03,2016/11/03,CLEARED,-542,-557,15,,999,BLOOMBERG,FIXED,,JPY,1Y,ModifiedFollowing,JPTO,Act/365F,,,2015/12/03,2020/12/03,10000000,0.1,FLOAT,1D,JPY,1Y,ModifiedFollowing,JPTO,Act/365F,JPY-TONA-OIS-COMPOUND,1Y,2015/12/03,2020/12/03,10000000,,R,P,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,-542,-557,10000000,200000,p38
2013/12/23,ACUOSG8745,720400TGFLH2QZV80T,455626,USD,2016/12/05,2020/12/05,2016/11/03,CLEARED,"-88,565.01","-88,791.14",226.13,0.22,999,BLOOMBERG,FIXED,,USD,1Y,ModifiedFollowing,USNY,Act/360,,,2016/12/05,2020/12/05,10000000,1,FLOAT,1D,USD,1Y,ModifiedFollowing,USNY,Act/360,USD-Federal Funds-H.15-OIS-COMPOUND,1Y,2016/12/05,2017/12/05,10000000,,P,R,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"-88565,01","-88791,14",10000000,200000,p37
2013/12/23,ACUOSG3126,104399UHGKI1RAW91U,455627,EUR,2016/05/28,2019/05/28,2016/11/03,CLEARED,"228,013.18","232,065.84","-4,052.66",-1.02,999,BLOOMBERG,FIXED,,EUR,1Y,ModifiedFollowing,EUTA,Act/360,,,2016/05/28,2019/05/28,10000000,1.77,FLOAT,1D,EUR,1Y,ModifiedFollowing,EUTA,Act/360,EUR-EONIA-OIS-COMPOUND,1Y,2016/05/28,2019/05/28,10000000,,R,P,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"228013,18","232065,84",10000000,200000,p32
2013/12/23,ACUOSG9071,928581SHELI3PYW91M,455628,EUR,2016/05/28,2019/05/28,2016/11/03,CLEARED,"-228,013.18","-232,065.84","4,052.66",1.02,999,BLOOMBERG,FIXED,,EUR,1Y,ModifiedFollowing,EUTA,Act/360,,,2016/05/28,2019/05/28,10000000,1.77,FLOAT,1D,EUR,1Y,ModifiedFollowing,EUTA,Act/360,EUR-EONIA-OIS-COMPOUND,1Y,2016/05/28,2019/05/28,10000000,,P,R,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"-228013,18","-232065,84",10000000,200000,p33
2013/12/23,ACUOUS3014,720400TGFLH2QZV80T,455629,GBP,2016/05/28,2019/05/28,2016/11/03,CLEARED,"62,866.02","73,213.58","-10,347.56",-0.85,999,BLOOMBERG,FIXED,,GBP,1Y,ModifiedFollowing,GBLO,Act/365F,,,2016/05/28,2019/05/28,10000000,4.8,FLOAT,1D,GBP,1Y,ModifiedFollowing,GBLO,Act/365F,GBP-WMBA-SONIA-COMPOUND,1Y,2016/05/28,2019/05/28,10000000,,R,P,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"62866,02","73213,58",10000000,200000,p31
2013/12/20,ACUOUS6924,104399UHGKI1RAW91U,455630,JPY,2015/12/03,2020/12/03,2016/11/03,CLEARED,-542,-557,15,,999,BLOOMBERG,FIXED,,JPY,1Y,ModifiedFollowing,JPTO,Act/365F,,,2015/12/03,2020/12/03,10000000,0.1,FLOAT,1D,JPY,1Y,ModifiedFollowing,JPTO,Act/365F,JPY-TONA-OIS-COMPOUND,1Y,2015/12/03,2020/12/03,10000000,,R,P,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,-542,-557,10000000,200000,p34
2013/12/23,ACUOUK2046,928581SHELI3PYW91M,455631,USD,2016/12/05,2020/12/05,2016/11/03,CLEARED,"-88,565.01","-88,791.14",226.13,0.22,999,BLOOMBERG,FIXED,,USD,1Y,ModifiedFollowing,USNY,Act/360,,,2016/12/05,2020/12/05,10000000,1,FLOAT,1D,USD,1Y,ModifiedFollowing,USNY,Act/360,USD-Federal Funds-H.15-OIS-COMPOUND,1Y,2016/12/05,2017/12/05,10000000,,P,R,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,"-88565,01","-88791,14",10000000,200000,p38
2013/12/23,ACUOSG8745,720400TGFLH2QZV80T,455632,EUR,2016/05/28,2019/05/28,2016/11/03,CLEARED,"228,013.18","232,065.84","-4,052.66",-1.02,999,BLOOMBERG,FIXED,,EUR,1Y,ModifiedFollowing,EUTA,Act/360,,,2016/05/28,2019/05/28,10000000,1.77,FLOAT,1D,EUR,1Y,ModifiedFollowing,EUTA,Act/360,EUR-EONIA-OIS-COMPOUND,1Y,2016/05/28,2019/05/28,10000000,,R,P,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"228013,18","232065,84",10000000,200000,p31
2013/12/23,ACUOSG3126,104399UHGKI1RAW91U,455633,EUR,2016/05/28,2019/05/28,2016/11/03,CLEARED,"-228,013.18","-232,065.84","4,052.66",1.02,999,BLOOMBERG,FIXED,,EUR,1Y,ModifiedFollowing,EUTA,Act/360,,,2016/05/28,2019/05/28,10000000,1.77,FLOAT,1D,EUR,1Y,ModifiedFollowing,EUTA,Act/360,EUR-EONIA-OIS-COMPOUND,1Y,2016/05/28,2019/05/28,10000000,,P,R,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"-228013,18","-232065,84",10000000,200000,p32
2013/12/23,ACUOSG9071,928581SHELI3PYW91M,455634,GBP,2016/05/28,2019/05/28,2016/11/03,CLEARED,"62,866.02","73,213.58","-10,347.56",-0.85,999,BLOOMBERG,FIXED,,GBP,1Y,ModifiedFollowing,GBLO,Act/365F,,,2016/05/28,2019/05/28,10000000,4.8,FLOAT,1D,GBP,1Y,ModifiedFollowing,GBLO,Act/365F,GBP-WMBA-SONIA-COMPOUND,1Y,2016/05/28,2019/05/28,10000000,,R,P,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"62866,02","73213,58",10000000,200000,p33
2013/12/20,ACUOUS3014,720400TGFLH2QZV80T,455635,JPY,2015/12/03,2020/12/03,2016/11/03,CLEARED,-542,-557,15,,999,BLOOMBERG,FIXED,,JPY,1Y,ModifiedFollowing,JPTO,Act/365F,,,2015/12/03,2020/12/03,10000000,0.1,FLOAT,1D,JPY,1Y,ModifiedFollowing,JPTO,Act/365F,JPY-TONA-OIS-COMPOUND,1Y,2015/12/03,2020/12/03,10000000,,R,P,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,-542,-557,10000000,200000,p37
2013/12/23,ACUOUS6924,104399UHGKI1RAW91U,455636,USD,2016/12/05,2020/12/05,2016/11/03,CLEARED,"-88,565.01","-88,791.14",226.13,0.22,999,BLOOMBERG,FIXED,,USD,1Y,ModifiedFollowing,USNY,Act/360,,,2016/12/05,2020/12/05,10000000,1,FLOAT,1D,USD,1Y,ModifiedFollowing,USNY,Act/360,USD-Federal Funds-H.15-OIS-COMPOUND,1Y,2016/12/05,2017/12/05,10000000,,P,R,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p34,"-88565,01","-88791,14",10000000,200000,p34
2013/12/23,ACUOUK2046,928581SHELI3PYW91M,455637,EUR,2016/05/28,2019/05/28,2016/11/03,CLEARED,"228,013.18","232,065.84","-4,052.66",-1.02,999,BLOOMBERG,FIXED,,EUR,1Y,ModifiedFollowing,EUTA,Act/360,,,2016/05/28,2019/05/28,10000000,1.77,FLOAT,1D,EUR,1Y,ModifiedFollowing,EUTA,Act/360,EUR-EONIA-OIS-COMPOUND,1Y,2016/05/28,2019/05/28,10000000,,R,P,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p33,"228013,18","232065,84",10000000,200000,p33
2013/12/23,ACUOSG8745,720400TGFLH2QZV80T,455638,EUR,2016/05/28,2019/05/28,2016/11/03,CLEARED,"-228,013.18","-232,065.84","4,052.66",1.02,999,BLOOMBERG,FIXED,,EUR,1Y,ModifiedFollowing,EUTA,Act/360,,,2016/05/28,2019/05/28,10000000,1.77,FLOAT,1D,EUR,1Y,ModifiedFollowing,EUTA,Act/360,EUR-EONIA-OIS-COMPOUND,1Y,2016/05/28,2019/05/28,10000000,,P,R,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p31,"-228013,18","-232065,84",10000000,200000,p31
2013/12/23,ACUOSG3126,104399UHGKI1RAW91U,455639,GBP,2016/05/28,2019/05/28,2016/11/03,CLEARED,"62,866.02","73,213.58","-10,347.56",-0.85,999,BLOOMBERG,FIXED,,GBP,1Y,ModifiedFollowing,GBLO,Act/365F,,,2016/05/28,2019/05/28,10000000,4.8,FLOAT,1D,GBP,1Y,ModifiedFollowing,GBLO,Act/365F,GBP-WMBA-SONIA-COMPOUND,1Y,2016/05/28,2019/05/28,10000000,,R,P,549300MHCFARP0SMZV21,LCH Clearnet Ltd ,EU,549300MHCFARP0SMZV21,Goldman Sachs & Co.,p32,"62866,02","73213,58",10000000,200000,p32
2013/12/20,ACUOSG9071,928581SHELI3PYW91M,455640,JPY,2015/12/03,2020/12/03,2016/11/03,CLEARED,-542,-557,15,,999,BLOOMBERG,FIXED,,JPY,1Y,ModifiedFollowing,JPTO,Act/365F,,,2015/12/03,2020/12/03,10000000,0.1,FLOAT,1D,JPY,1Y,ModifiedFollowing,JPTO,Act/365F,JPY-TONA-OIS-COMPOUND,1Y,2015/12/03,2020/12/03,10000000,,R,P,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p38,-542,-557,10000000,200000,p38
2013/12/23,ACUOUS3014,720400TGFLH2QZV80T,455641,USD,2016/12/05,2020/12/05,2016/11/03,CLEARED,"-88,565.01","-88,791.14",226.13,0.22,999,BLOOMBERG,FIXED,,USD,1Y,ModifiedFollowing,USNY,Act/360,,,2016/12/05,2020/12/05,10000000,1,FLOAT,1D,USD,1Y,ModifiedFollowing,USNY,Act/360,USD-Federal Funds-H.15-OIS-COMPOUND,1Y,2016/12/05,2017/12/05,10000000,,P,R,5493005EUM6Q06DFP787,CME Group,US,5493005EUM6Q06DFP787,J.P. Morgan Securities LLC,p37,"-88565,01","-88791,14",10000000,200000,p37
